Variable index;Variable type;Variable ID;Variable name;Variable data;Upper bound;Lower bound;Max;Min
970;FORWARD_USE;rxn00139_c0;rxn00139_c0;cpd00067_c0 + cpd00012_c0 + cpd00018_c0 <= cpd00103_c0 + cpd00128_c0;1;0;1e+07;1e+07
971;REVERSE_USE;rxn00139_c0;rxn00139_c0;cpd00067_c0 + cpd00012_c0 + cpd00018_c0 <= cpd00103_c0 + cpd00128_c0;1;0;1e+07;1e+07
972;REACTION_SLACK;rxn00139_c0;rxn00139_c0;cpd00067_c0 + cpd00012_c0 + cpd00018_c0 <= cpd00103_c0 + cpd00128_c0;1;0;1e+07;1e+07
973;FORWARD_FLUX;rxn00790_c0;rxn00790_c0;cpd00067_c0 + cpd00012_c0 + cpd00023_c0 + cpd01982_c0 <= cpd00001_c0 + cpd00103_c0 + cpd00053_c0;1000;0;1e+07;1e+07
974;REVERSE_FLUX;rxn00790_c0;rxn00790_c0;cpd00067_c0 + cpd00012_c0 + cpd00023_c0 + cpd01982_c0 <= cpd00001_c0 + cpd00103_c0 + cpd00053_c0;1000;0;1e+07;1e+07
975;FORWARD_USE;rxn00790_c0;rxn00790_c0;cpd00067_c0 + cpd00012_c0 + cpd00023_c0 + cpd01982_c0 <= cpd00001_c0 + cpd00103_c0 + cpd00053_c0;1;0;1e+07;1e+07
976;REVERSE_USE;rxn00790_c0;rxn00790_c0;cpd00067_c0 + cpd00012_c0 + cpd00023_c0 + cpd01982_c0 <= cpd00001_c0 + cpd00103_c0 + cpd00053_c0;1;0;1e+07;1e+07
977;REACTION_SLACK;rxn00790_c0;rxn00790_c0;cpd00067_c0 + cpd00012_c0 + cpd00023_c0 + cpd01982_c0 <= cpd00001_c0 + cpd00103_c0 + cpd00053_c0;1;0;1e+07;1e+07
978;FORWARD_FLUX;rxn08086_c0;rxn08086_c0;cpd00067_c0 + cpd15327_c0 + cpd15277_c0 => cpd11493_c0 + cpd15524_c0;1000;0;1e+07;1e+07
979;REVERSE_FLUX;rxn08086_c0;rxn08086_c0;cpd00067_c0 + cpd15327_c0 + cpd15277_c0 => cpd11493_c0 + cpd15524_c0;1000;0;1e+07;1e+07
980;FORWARD_USE;rxn08086_c0;rxn08086_c0;cpd00067_c0 + cpd15327_c0 + cpd15277_c0 => cpd11493_c0 + cpd15524_c0;1;0;1e+07;1e+07
981;REVERSE_USE;rxn08086_c0;rxn08086_c0;cpd00067_c0 + cpd15327_c0 + cpd15277_c0 => cpd11493_c0 + cpd15524_c0;1;0;1e+07;1e+07
982;REACTION_SLACK;rxn08086_c0;rxn08086_c0;cpd00067_c0 + cpd15327_c0 + cpd15277_c0 => cpd11493_c0 + cpd15524_c0;1;0;1e+07;1e+07
983;FORWARD_FLUX;rxn01146_c0;rxn01146_c0;cpd00009_c0 + cpd00184_c0 <=> cpd00151_c0 + cpd00509_c0;1000;0;1e+07;1e+07
984;REVERSE_FLUX;rxn01146_c0;rxn01146_c0;cpd00009_c0 + cpd00184_c0 <=> cpd00151_c0 + cpd00509_c0;1000;0;1e+07;1e+07
985;FORWARD_USE;rxn01146_c0;rxn01146_c0;cpd00009_c0 + cpd00184_c0 <=> cpd00151_c0 + cpd00509_c0;1;0;1e+07;1e+07
986;REVERSE_USE;rxn01146_c0;rxn01146_c0;cpd00009_c0 + cpd00184_c0 <=> cpd00151_c0 + cpd00509_c0;1;0;1e+07;1e+07
987;REACTION_SLACK;rxn01146_c0;rxn01146_c0;cpd00009_c0 + cpd00184_c0 <=> cpd00151_c0 + cpd00509_c0;1;0;1e+07;1e+07
988;FORWARD_REACTION;rxn01146_c0;rxn01146_c0;cpd00009_c0 + cpd00184_c0 <=> cpd00151_c0 + cpd00509_c0;1;0;1e+07;1e+07
989;FORWARD_FLUX;rxn05336_c0;rxn05336_c0;cpd00006_c0 + cpd11481_c0 <=> cpd00005_c0 + cpd11485_c0;1000;0;1e+07;1e+07
990;REVERSE_FLUX;rxn05336_c0;rxn05336_c0;cpd00006_c0 + cpd11481_c0 <=> cpd00005_c0 + cpd11485_c0;1000;0;1e+07;1e+07
991;FORWARD_USE;rxn05336_c0;rxn05336_c0;cpd00006_c0 + cpd11481_c0 <=> cpd00005_c0 + cpd11485_c0;1;0;1e+07;1e+07
992;REVERSE_USE;rxn05336_c0;rxn05336_c0;cpd00006_c0 + cpd11481_c0 <=> cpd00005_c0 + cpd11485_c0;1;0;1e+07;1e+07
993;REACTION_SLACK;rxn05336_c0;rxn05336_c0;cpd00006_c0 + cpd11481_c0 <=> cpd00005_c0 + cpd11485_c0;1;0;1e+07;1e+07
994;FORWARD_REACTION;rxn05336_c0;rxn05336_c0;cpd00006_c0 + cpd11481_c0 <=> cpd00005_c0 + cpd11485_c0;1;0;1e+07;1e+07
995;FORWARD_FLUX;rxn01484_c0;rxn01484_c0;cpd00001_c0 + cpd00293_c0 <=> cpd00029_c0 + cpd00288_c0;1000;0;1e+07;1e+07
996;REVERSE_FLUX;rxn01484_c0;rxn01484_c0;cpd00001_c0 + cpd00293_c0 <=> cpd00029_c0 + cpd00288_c0;1000;0;1e+07;1e+07
997;FORWARD_USE;rxn01484_c0;rxn01484_c0;cpd00001_c0 + cpd00293_c0 <=> cpd00029_c0 + cpd00288_c0;1;0;1e+07;1e+07
998;REVERSE_USE;rxn01484_c0;rxn01484_c0;cpd00001_c0 + cpd00293_c0 <=> cpd00029_c0 + cpd00288_c0;1;0;1e+07;1e+07
999;REACTION_SLACK;rxn01484_c0;rxn01484_c0;cpd00001_c0 + cpd00293_c0 <=> cpd00029_c0 + cpd00288_c0;1;0;1e+07;1e+07
1000;FORWARD_REACTION;rxn01484_c0;rxn01484_c0;cpd00001_c0 + cpd00293_c0 <=> cpd00029_c0 + cpd00288_c0;1;0;1e+07;1e+07
1001;FORWARD_FLUX;rxn04712_c0;rxn04712_c0;cpd00106_c0 + cpd09801_c0 => cpd09818_c0;1000;0;1e+07;1e+07
1002;REVERSE_FLUX;rxn04712_c0;rxn04712_c0;cpd00106_c0 + cpd09801_c0 => cpd09818_c0;1000;0;1e+07;1e+07
1003;FORWARD_USE;rxn04712_c0;rxn04712_c0;cpd00106_c0 + cpd09801_c0 => cpd09818_c0;1;0;1e+07;1e+07
1004;REVERSE_USE;rxn04712_c0;rxn04712_c0;cpd00106_c0 + cpd09801_c0 => cpd09818_c0;1;0;1e+07;1e+07
1005;REACTION_SLACK;rxn04712_c0;rxn04712_c0;cpd00106_c0 + cpd09801_c0 => cpd09818_c0;1;0;1e+07;1e+07
1006;FORWARD_FLUX;rxn01124_c0;rxn01124_c0;cpd00003_c0 + cpd00176_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd02663_c0;1000;0;1e+07;1e+07
1007;REVERSE_FLUX;rxn01124_c0;rxn01124_c0;cpd00003_c0 + cpd00176_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd02663_c0;1000;0;1e+07;1e+07
1008;FORWARD_USE;rxn01124_c0;rxn01124_c0;cpd00003_c0 + cpd00176_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd02663_c0;1;0;1e+07;1e+07
1009;REVERSE_USE;rxn01124_c0;rxn01124_c0;cpd00003_c0 + cpd00176_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd02663_c0;1;0;1e+07;1e+07
1010;REACTION_SLACK;rxn01124_c0;rxn01124_c0;cpd00003_c0 + cpd00176_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd02663_c0;1;0;1e+07;1e+07
1011;FORWARD_REACTION;rxn01124_c0;rxn01124_c0;cpd00003_c0 + cpd00176_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd02663_c0;1;0;1e+07;1e+07
1012;FORWARD_FLUX;rxn07584_c0;rxn07584_c0;cpd00002_c0 + cpd00541_c0 <=> cpd00012_c0 + cpd14955_c0;1000;0;1e+07;1e+07
1013;REVERSE_FLUX;rxn07584_c0;rxn07584_c0;cpd00002_c0 + cpd00541_c0 <=> cpd00012_c0 + cpd14955_c0;1000;0;1e+07;1e+07
1014;FORWARD_USE;rxn07584_c0;rxn07584_c0;cpd00002_c0 + cpd00541_c0 <=> cpd00012_c0 + cpd14955_c0;1;0;1e+07;1e+07
1015;REVERSE_USE;rxn07584_c0;rxn07584_c0;cpd00002_c0 + cpd00541_c0 <=> cpd00012_c0 + cpd14955_c0;1;0;1e+07;1e+07
1016;REACTION_SLACK;rxn07584_c0;rxn07584_c0;cpd00002_c0 + cpd00541_c0 <=> cpd00012_c0 + cpd14955_c0;1;0;1e+07;1e+07
1017;FORWARD_REACTION;rxn07584_c0;rxn07584_c0;cpd00002_c0 + cpd00541_c0 <=> cpd00012_c0 + cpd14955_c0;1;0;1e+07;1e+07
1018;FORWARD_FLUX;rxn00132_c0;rxn00132_c0;cpd00001_c0 + cpd00018_c0 => cpd00009_c0 + cpd00182_c0;1000;0;1e+07;1e+07
1019;REVERSE_FLUX;rxn00132_c0;rxn00132_c0;cpd00001_c0 + cpd00018_c0 => cpd00009_c0 + cpd00182_c0;1000;0;1e+07;1e+07
1020;FORWARD_USE;rxn00132_c0;rxn00132_c0;cpd00001_c0 + cpd00018_c0 => cpd00009_c0 + cpd00182_c0;1;0;1e+07;1e+07
1021;REVERSE_USE;rxn00132_c0;rxn00132_c0;cpd00001_c0 + cpd00018_c0 => cpd00009_c0 + cpd00182_c0;1;0;1e+07;1e+07
1022;REACTION_SLACK;rxn00132_c0;rxn00132_c0;cpd00001_c0 + cpd00018_c0 => cpd00009_c0 + cpd00182_c0;1;0;1e+07;1e+07
1023;FORWARD_FLUX;rxn11724_c0;rxn11724_c0;cpd00001_c0 + cpd14887_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd16301_c0;1000;0;1e+07;1e+07
1024;REVERSE_FLUX;rxn11724_c0;rxn11724_c0;cpd00001_c0 + cpd14887_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd16301_c0;1000;0;1e+07;1e+07
1025;FORWARD_USE;rxn11724_c0;rxn11724_c0;cpd00001_c0 + cpd14887_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd16301_c0;1;0;1e+07;1e+07
1026;REVERSE_USE;rxn11724_c0;rxn11724_c0;cpd00001_c0 + cpd14887_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd16301_c0;1;0;1e+07;1e+07
1027;REACTION_SLACK;rxn11724_c0;rxn11724_c0;cpd00001_c0 + cpd14887_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd16301_c0;1;0;1e+07;1e+07
1028;FORWARD_REACTION;rxn11724_c0;rxn11724_c0;cpd00001_c0 + cpd14887_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd16301_c0;1;0;1e+07;1e+07
1029;FORWARD_FLUX;rxn04052_c0;rxn04052_c0;2 cpd00067_c0 + cpd08375_c0 <=> cpd03421_c0;1000;0;1e+07;1e+07
1030;REVERSE_FLUX;rxn04052_c0;rxn04052_c0;2 cpd00067_c0 + cpd08375_c0 <=> cpd03421_c0;1000;0;1e+07;1e+07
1031;FORWARD_USE;rxn04052_c0;rxn04052_c0;2 cpd00067_c0 + cpd08375_c0 <=> cpd03421_c0;1;0;1e+07;1e+07
1032;REVERSE_USE;rxn04052_c0;rxn04052_c0;2 cpd00067_c0 + cpd08375_c0 <=> cpd03421_c0;1;0;1e+07;1e+07
1033;REACTION_SLACK;rxn04052_c0;rxn04052_c0;2 cpd00067_c0 + cpd08375_c0 <=> cpd03421_c0;1;0;1e+07;1e+07
1034;FORWARD_REACTION;rxn04052_c0;rxn04052_c0;2 cpd00067_c0 + cpd08375_c0 <=> cpd03421_c0;1;0;1e+07;1e+07
1035;FORWARD_FLUX;rxn02819_c0;rxn02819_c0;cpd00017_c0 + cpd02787_c0 <=> cpd00067_c0 + cpd00019_c0 + cpd01736_c0;1000;0;1e+07;1e+07
1036;REVERSE_FLUX;rxn02819_c0;rxn02819_c0;cpd00017_c0 + cpd02787_c0 <=> cpd00067_c0 + cpd00019_c0 + cpd01736_c0;1000;0;1e+07;1e+07
1037;FORWARD_USE;rxn02819_c0;rxn02819_c0;cpd00017_c0 + cpd02787_c0 <=> cpd00067_c0 + cpd00019_c0 + cpd01736_c0;1;0;1e+07;1e+07
1038;REVERSE_USE;rxn02819_c0;rxn02819_c0;cpd00017_c0 + cpd02787_c0 <=> cpd00067_c0 + cpd00019_c0 + cpd01736_c0;1;0;1e+07;1e+07
1039;REACTION_SLACK;rxn02819_c0;rxn02819_c0;cpd00017_c0 + cpd02787_c0 <=> cpd00067_c0 + cpd00019_c0 + cpd01736_c0;1;0;1e+07;1e+07
1040;FORWARD_REACTION;rxn02819_c0;rxn02819_c0;cpd00017_c0 + cpd02787_c0 <=> cpd00067_c0 + cpd00019_c0 + cpd01736_c0;1;0;1e+07;1e+07
1041;FORWARD_FLUX;rxn00712_c0;rxn00712_c0;cpd00249_c0 + cpd00062_c0 <=> cpd00067_c0 + cpd00014_c0 + cpd00091_c0;1000;0;1e+07;1e+07
1042;REVERSE_FLUX;rxn00712_c0;rxn00712_c0;cpd00249_c0 + cpd00062_c0 <=> cpd00067_c0 + cpd00014_c0 + cpd00091_c0;1000;0;1e+07;1e+07
1043;FORWARD_USE;rxn00712_c0;rxn00712_c0;cpd00249_c0 + cpd00062_c0 <=> cpd00067_c0 + cpd00014_c0 + cpd00091_c0;1;0;1e+07;1e+07
1044;REVERSE_USE;rxn00712_c0;rxn00712_c0;cpd00249_c0 + cpd00062_c0 <=> cpd00067_c0 + cpd00014_c0 + cpd00091_c0;1;0;1e+07;1e+07
1045;REACTION_SLACK;rxn00712_c0;rxn00712_c0;cpd00249_c0 + cpd00062_c0 <=> cpd00067_c0 + cpd00014_c0 + cpd00091_c0;1;0;1e+07;1e+07
1046;FORWARD_REACTION;rxn00712_c0;rxn00712_c0;cpd00249_c0 + cpd00062_c0 <=> cpd00067_c0 + cpd00014_c0 + cpd00091_c0;1;0;1e+07;1e+07
1047;FORWARD_FLUX;rxn08815_c0;rxn08815_c0;cpd00001_c0 + cpd15323_c0 <=> cpd00067_c0 + cpd02090_c0 + cpd01080_c0;1000;0;1e+07;1e+07
1048;REVERSE_FLUX;rxn08815_c0;rxn08815_c0;cpd00001_c0 + cpd15323_c0 <=> cpd00067_c0 + cpd02090_c0 + cpd01080_c0;1000;0;1e+07;1e+07
1049;FORWARD_USE;rxn08815_c0;rxn08815_c0;cpd00001_c0 + cpd15323_c0 <=> cpd00067_c0 + cpd02090_c0 + cpd01080_c0;1;0;1e+07;1e+07
1050;REVERSE_USE;rxn08815_c0;rxn08815_c0;cpd00001_c0 + cpd15323_c0 <=> cpd00067_c0 + cpd02090_c0 + cpd01080_c0;1;0;1e+07;1e+07
1051;REACTION_SLACK;rxn08815_c0;rxn08815_c0;cpd00001_c0 + cpd15323_c0 <=> cpd00067_c0 + cpd02090_c0 + cpd01080_c0;1;0;1e+07;1e+07
1052;FORWARD_REACTION;rxn08815_c0;rxn08815_c0;cpd00001_c0 + cpd15323_c0 <=> cpd00067_c0 + cpd02090_c0 + cpd01080_c0;1;0;1e+07;1e+07
1053;FORWARD_FLUX;rxn00126_c0;rxn00126_c0;cpd00002_c0 + cpd00060_c0 + cpd00001_c0 => cpd00009_c0 + cpd00067_c0 + cpd00017_c0 + cpd00012_c0;1000;0;1e+07;1e+07
1054;REVERSE_FLUX;rxn00126_c0;rxn00126_c0;cpd00002_c0 + cpd00060_c0 + cpd00001_c0 => cpd00009_c0 + cpd00067_c0 + cpd00017_c0 + cpd00012_c0;1000;0;1e+07;1e+07
1055;FORWARD_USE;rxn00126_c0;rxn00126_c0;cpd00002_c0 + cpd00060_c0 + cpd00001_c0 => cpd00009_c0 + cpd00067_c0 + cpd00017_c0 + cpd00012_c0;1;0;1e+07;1e+07
1056;REVERSE_USE;rxn00126_c0;rxn00126_c0;cpd00002_c0 + cpd00060_c0 + cpd00001_c0 => cpd00009_c0 + cpd00067_c0 + cpd00017_c0 + cpd00012_c0;1;0;1e+07;1e+07
1057;REACTION_SLACK;rxn00126_c0;rxn00126_c0;cpd00002_c0 + cpd00060_c0 + cpd00001_c0 => cpd00009_c0 + cpd00067_c0 + cpd00017_c0 + cpd00012_c0;1;0;1e+07;1e+07
1058;FORWARD_FLUX;rxn01015_c0;rxn01015_c0;cpd00145_c0 <=> cpd00843_c0;1000;0;1e+07;1e+07
1059;REVERSE_FLUX;rxn01015_c0;rxn01015_c0;cpd00145_c0 <=> cpd00843_c0;1000;0;1e+07;1e+07
1060;FORWARD_USE;rxn01015_c0;rxn01015_c0;cpd00145_c0 <=> cpd00843_c0;1;0;1e+07;1e+07
1061;REVERSE_USE;rxn01015_c0;rxn01015_c0;cpd00145_c0 <=> cpd00843_c0;1;0;1e+07;1e+07
1062;REACTION_SLACK;rxn01015_c0;rxn01015_c0;cpd00145_c0 <=> cpd00843_c0;1;0;1e+07;1e+07
1063;FORWARD_REACTION;rxn01015_c0;rxn01015_c0;cpd00145_c0 <=> cpd00843_c0;1;0;1e+07;1e+07
1064;FORWARD_FLUX;rxn12844_c0;rxn12844_c0;cpd00001_c0 + cpd15603_c0 <=> cpd00033_c0 + cpd00084_c0;1000;0;1e+07;1e+07
1065;REVERSE_FLUX;rxn12844_c0;rxn12844_c0;cpd00001_c0 + cpd15603_c0 <=> cpd00033_c0 + cpd00084_c0;1000;0;1e+07;1e+07
1066;FORWARD_USE;rxn12844_c0;rxn12844_c0;cpd00001_c0 + cpd15603_c0 <=> cpd00033_c0 + cpd00084_c0;1;0;1e+07;1e+07
1067;REVERSE_USE;rxn12844_c0;rxn12844_c0;cpd00001_c0 + cpd15603_c0 <=> cpd00033_c0 + cpd00084_c0;1;0;1e+07;1e+07
1068;REACTION_SLACK;rxn12844_c0;rxn12844_c0;cpd00001_c0 + cpd15603_c0 <=> cpd00033_c0 + cpd00084_c0;1;0;1e+07;1e+07
1069;FORWARD_REACTION;rxn12844_c0;rxn12844_c0;cpd00001_c0 + cpd15603_c0 <=> cpd00033_c0 + cpd00084_c0;1;0;1e+07;1e+07
1070;FORWARD_FLUX;rxn10216_c0;rxn10216_c0;cpd11435_c0 + cpd15673_c0 => cpd00067_c0 + cpd00010_c0 + cpd15679_c0;1000;0;1e+07;1e+07
1071;REVERSE_FLUX;rxn10216_c0;rxn10216_c0;cpd11435_c0 + cpd15673_c0 => cpd00067_c0 + cpd00010_c0 + cpd15679_c0;1000;0;1e+07;1e+07
1072;FORWARD_USE;rxn10216_c0;rxn10216_c0;cpd11435_c0 + cpd15673_c0 => cpd00067_c0 + cpd00010_c0 + cpd15679_c0;1;0;1e+07;1e+07
1073;REVERSE_USE;rxn10216_c0;rxn10216_c0;cpd11435_c0 + cpd15673_c0 => cpd00067_c0 + cpd00010_c0 + cpd15679_c0;1;0;1e+07;1e+07
1074;REACTION_SLACK;rxn10216_c0;rxn10216_c0;cpd11435_c0 + cpd15673_c0 => cpd00067_c0 + cpd00010_c0 + cpd15679_c0;1;0;1e+07;1e+07
1075;FORWARD_FLUX;rxn08798_c0;rxn08798_c0;cpd00001_c0 + cpd15330_c0 => 2 cpd00067_c0 + cpd00080_c0 + cpd15298_c0;1000;0;1e+07;1e+07
1076;REVERSE_FLUX;rxn08798_c0;rxn08798_c0;cpd00001_c0 + cpd15330_c0 => 2 cpd00067_c0 + cpd00080_c0 + cpd15298_c0;1000;0;1e+07;1e+07
1077;FORWARD_USE;rxn08798_c0;rxn08798_c0;cpd00001_c0 + cpd15330_c0 => 2 cpd00067_c0 + cpd00080_c0 + cpd15298_c0;1;0;1e+07;1e+07
1078;REVERSE_USE;rxn08798_c0;rxn08798_c0;cpd00001_c0 + cpd15330_c0 => 2 cpd00067_c0 + cpd00080_c0 + cpd15298_c0;1;0;1e+07;1e+07
1079;REACTION_SLACK;rxn08798_c0;rxn08798_c0;cpd00001_c0 + cpd15330_c0 => 2 cpd00067_c0 + cpd00080_c0 + cpd15298_c0;1;0;1e+07;1e+07
1080;FORWARD_FLUX;rxn08821_c0;rxn08821_c0;cpd00001_c0 + cpd15354_c0 <=> 2 cpd00067_c0 + cpd15237_c0 + cpd00080_c0;1000;0;1e+07;1e+07
1081;REVERSE_FLUX;rxn08821_c0;rxn08821_c0;cpd00001_c0 + cpd15354_c0 <=> 2 cpd00067_c0 + cpd15237_c0 + cpd00080_c0;1000;0;1e+07;1e+07
1082;FORWARD_USE;rxn08821_c0;rxn08821_c0;cpd00001_c0 + cpd15354_c0 <=> 2 cpd00067_c0 + cpd15237_c0 + cpd00080_c0;1;0;1e+07;1e+07
1083;REVERSE_USE;rxn08821_c0;rxn08821_c0;cpd00001_c0 + cpd15354_c0 <=> 2 cpd00067_c0 + cpd15237_c0 + cpd00080_c0;1;0;1e+07;1e+07
1084;REACTION_SLACK;rxn08821_c0;rxn08821_c0;cpd00001_c0 + cpd15354_c0 <=> 2 cpd00067_c0 + cpd15237_c0 + cpd00080_c0;1;0;1e+07;1e+07
1085;FORWARD_REACTION;rxn08821_c0;rxn08821_c0;cpd00001_c0 + cpd15354_c0 <=> 2 cpd00067_c0 + cpd15237_c0 + cpd00080_c0;1;0;1e+07;1e+07
1086;FORWARD_FLUX;rxn05340_c0;rxn05340_c0;cpd00006_c0 + cpd11480_c0 <=> cpd00005_c0 + cpd11489_c0;1000;0;1e+07;1e+07
1087;REVERSE_FLUX;rxn05340_c0;rxn05340_c0;cpd00006_c0 + cpd11480_c0 <=> cpd00005_c0 + cpd11489_c0;1000;0;1e+07;1e+07
1088;FORWARD_USE;rxn05340_c0;rxn05340_c0;cpd00006_c0 + cpd11480_c0 <=> cpd00005_c0 + cpd11489_c0;1;0;1e+07;1e+07
1089;REVERSE_USE;rxn05340_c0;rxn05340_c0;cpd00006_c0 + cpd11480_c0 <=> cpd00005_c0 + cpd11489_c0;1;0;1e+07;1e+07
1090;REACTION_SLACK;rxn05340_c0;rxn05340_c0;cpd00006_c0 + cpd11480_c0 <=> cpd00005_c0 + cpd11489_c0;1;0;1e+07;1e+07
1091;FORWARD_REACTION;rxn05340_c0;rxn05340_c0;cpd00006_c0 + cpd11480_c0 <=> cpd00005_c0 + cpd11489_c0;1;0;1e+07;1e+07
1092;FORWARD_FLUX;rxn00484_c0;rxn00484_c0;cpd00067_c0 + cpd00065_c0 => cpd00011_c0 + cpd00318_c0;1000;0;1e+07;1e+07
1093;REVERSE_FLUX;rxn00484_c0;rxn00484_c0;cpd00067_c0 + cpd00065_c0 => cpd00011_c0 + cpd00318_c0;1000;0;1e+07;1e+07
1094;FORWARD_USE;rxn00484_c0;rxn00484_c0;cpd00067_c0 + cpd00065_c0 => cpd00011_c0 + cpd00318_c0;1;0;1e+07;1e+07
1095;REVERSE_USE;rxn00484_c0;rxn00484_c0;cpd00067_c0 + cpd00065_c0 => cpd00011_c0 + cpd00318_c0;1;0;1e+07;1e+07
1096;REACTION_SLACK;rxn00484_c0;rxn00484_c0;cpd00067_c0 + cpd00065_c0 => cpd00011_c0 + cpd00318_c0;1;0;1e+07;1e+07
1097;FORWARD_FLUX;rxn00405_c0;rxn00405_c0;cpd00067_c0 + cpd00051_c0 => cpd00011_c0 + cpd00152_c0;1000;0;1e+07;1e+07
1098;REVERSE_FLUX;rxn00405_c0;rxn00405_c0;cpd00067_c0 + cpd00051_c0 => cpd00011_c0 + cpd00152_c0;1000;0;1e+07;1e+07
1099;FORWARD_USE;rxn00405_c0;rxn00405_c0;cpd00067_c0 + cpd00051_c0 => cpd00011_c0 + cpd00152_c0;1;0;1e+07;1e+07
1100;REVERSE_USE;rxn00405_c0;rxn00405_c0;cpd00067_c0 + cpd00051_c0 => cpd00011_c0 + cpd00152_c0;1;0;1e+07;1e+07
1101;REACTION_SLACK;rxn00405_c0;rxn00405_c0;cpd00067_c0 + cpd00051_c0 => cpd00011_c0 + cpd00152_c0;1;0;1e+07;1e+07
1102;FORWARD_FLUX;rxn01169_c0;rxn01169_c0;cpd00002_c0 + cpd00190_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00863_c0;1000;0;1e+07;1e+07
1103;REVERSE_FLUX;rxn01169_c0;rxn01169_c0;cpd00002_c0 + cpd00190_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00863_c0;1000;0;1e+07;1e+07
1104;FORWARD_USE;rxn01169_c0;rxn01169_c0;cpd00002_c0 + cpd00190_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00863_c0;1;0;1e+07;1e+07
1105;REVERSE_USE;rxn01169_c0;rxn01169_c0;cpd00002_c0 + cpd00190_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00863_c0;1;0;1e+07;1e+07
1106;REACTION_SLACK;rxn01169_c0;rxn01169_c0;cpd00002_c0 + cpd00190_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00863_c0;1;0;1e+07;1e+07
1107;FORWARD_REACTION;rxn01169_c0;rxn01169_c0;cpd00002_c0 + cpd00190_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00863_c0;1;0;1e+07;1e+07
1108;FORWARD_FLUX;rxn12013_c0;rxn12013_c0;2 cpd11849_c0 + cpd14475_c0 <=> cpd00001_c0 + cpd00057_c0 + cpd14474_c0;1000;0;1e+07;1e+07
1109;REVERSE_FLUX;rxn12013_c0;rxn12013_c0;2 cpd11849_c0 + cpd14475_c0 <=> cpd00001_c0 + cpd00057_c0 + cpd14474_c0;1000;0;1e+07;1e+07
1110;FORWARD_USE;rxn12013_c0;rxn12013_c0;2 cpd11849_c0 + cpd14475_c0 <=> cpd00001_c0 + cpd00057_c0 + cpd14474_c0;1;0;1e+07;1e+07
1111;REVERSE_USE;rxn12013_c0;rxn12013_c0;2 cpd11849_c0 + cpd14475_c0 <=> cpd00001_c0 + cpd00057_c0 + cpd14474_c0;1;0;1e+07;1e+07
1112;REACTION_SLACK;rxn12013_c0;rxn12013_c0;2 cpd11849_c0 + cpd14475_c0 <=> cpd00001_c0 + cpd00057_c0 + cpd14474_c0;1;0;1e+07;1e+07
1113;FORWARD_REACTION;rxn12013_c0;rxn12013_c0;2 cpd11849_c0 + cpd14475_c0 <=> cpd00001_c0 + cpd00057_c0 + cpd14474_c0;1;0;1e+07;1e+07
1114;FORWARD_FLUX;rxn07230_c0;rxn07230_c0;cpd00001_c0 + cpd13383_c0 <=> cpd00009_c0 + cpd00067_c0 + cpd12572_c0;1000;0;1e+07;1e+07
1115;REVERSE_FLUX;rxn07230_c0;rxn07230_c0;cpd00001_c0 + cpd13383_c0 <=> cpd00009_c0 + cpd00067_c0 + cpd12572_c0;1000;0;1e+07;1e+07
1116;FORWARD_USE;rxn07230_c0;rxn07230_c0;cpd00001_c0 + cpd13383_c0 <=> cpd00009_c0 + cpd00067_c0 + cpd12572_c0;1;0;1e+07;1e+07
1117;REVERSE_USE;rxn07230_c0;rxn07230_c0;cpd00001_c0 + cpd13383_c0 <=> cpd00009_c0 + cpd00067_c0 + cpd12572_c0;1;0;1e+07;1e+07
1118;REACTION_SLACK;rxn07230_c0;rxn07230_c0;cpd00001_c0 + cpd13383_c0 <=> cpd00009_c0 + cpd00067_c0 + cpd12572_c0;1;0;1e+07;1e+07
1119;FORWARD_REACTION;rxn07230_c0;rxn07230_c0;cpd00001_c0 + cpd13383_c0 <=> cpd00009_c0 + cpd00067_c0 + cpd12572_c0;1;0;1e+07;1e+07
1120;FORWARD_FLUX;rxn02379_c0;rxn02379_c0;cpd00862_c0 <=> cpd02340_c0;1000;0;1e+07;1e+07
1121;REVERSE_FLUX;rxn02379_c0;rxn02379_c0;cpd00862_c0 <=> cpd02340_c0;1000;0;1e+07;1e+07
1122;FORWARD_USE;rxn02379_c0;rxn02379_c0;cpd00862_c0 <=> cpd02340_c0;1;0;1e+07;1e+07
